Id,SalePrice
2008,220529.53
2009,206892.33
2010,210303.7
2011,148376.2
2012,186782.9
2013,185195.7
2014,197214.05
2015,201000.56
2016,206963.8
2017,199435.27
2018,124037.75
2019,144390.47
2020,95893.016
2021,92501.96
2022,202418.0
2023,144819.38
2024,283850.97
2025,319257.53
2026,172368.75
2027,169520.47
2028,159491.64
2029,173332.84
2030,244224.39
2031,225763.97
2032,224012.42
2033,232252.97
2034,173328.2
2035,234257.62
2036,210897.47
2037,210097.53
2038,244513.94
2039,187207.39
2040,299828.9
2041,254565.69
2042,217207.33
2043,177604.6
2044,196804.81
2045,198094.78
2046,143844.7
2047,146312.89
2048,149479.03
2049,165407.48
2050,163338.33
2051,91010.61
2052,134674.92
2053,152003.2
2054,64383.78
2055,157347.03
2056,154526.03
2057,112143.64
2058,238535.16
2059,153491.02
2060,184772.66
2061,190930.36
2062,123009.73
2063,100028.22
2064,145441.02
2065,109043.49
2066,189782.42
2067,145487.81
2068,151868.08
2069,62873.637
2070,90973.06
2071,108501.74
2072,168915.03
2073,145049.2
2074,187401.56
2075,152815.6
2076,119666.6
2077,152059.89
2078,113756.67
2079,138978.97
2080,101773.7
2081,107711.734
2082,139796.33
2083,137085.97
2084,91174.72
2085,111446.055
2086,148991.72
2087,126822.0
2088,102655.5
2089,70753.81
2090,121464.43
2091,98825.34
2092,146462.44
2093,107568.68
2094,110995.26
2095,134678.5
2096,67859.1
2097,94647.88
2098,145711.36
2099,44309.664
2100,103636.22
2101,123291.96
2102,119315.92
2103,92918.02
2104,120585.34
2105,128985.83
2106,56985.477
2107,216472.14
2108,116997.83
2109,108697.805
2110,127595.08
2111,135424.5
2112,136053.9
2113,108221.1
2114,109479.91
2115,147417.75
2116,116158.4
2117,155969.81
2118,103898.76
2119,92187.195
2120,111696.44
2121,86034.05
2122,116471.164
2123,76262.734
2124,154924.38
2125,151116.03
2126,175457.14
2127,159310.4
2128,115124.0
2129,82059.49
2130,131260.28
2131,166086.02
2132,116440.84
2133,134052.33
2134,131673.28
2135,103174.25
2136,47248.34
2137,117947.68
2138,137501.86
2139,162560.36
2140,142085.77
2141,143065.53
2142,129715.26
2143,141271.27
2144,100154.33
2145,147970.0
2146,156589.05
2147,181436.83
2148,143097.6
2149,145837.98
2150,224893.75
2151,103408.37
2152,159599.8
2153,182525.77
2154,90364.9
2155,149296.27
2156,251660.2
2157,253455.53
2158,236571.16
2159,215056.64
2160,199725.42
2161,251672.38
2162,345913.53
2163,321694.16
2164,243825.73
2165,183237.94
2166,165456.66
2167,228623.25
2168,207774.48
2169,200193.95
2170,216731.4
2171,156853.16
2172,154604.34
2173,168179.8
2174,238860.38
2175,274004.34
2176,275862.62
2177,238179.03
2178,227380.14
2179,151696.48
2180,225330.5
2181,200944.48
2182,229350.23
2183,201087.9
2184,127961.24
2185,128991.36
2186,157274.06
2187,165322.11
2188,158181.77
2189,303927.4
2190,48919.113
2191,51566.258
2192,70774.0
2193,100992.234
2194,100015.78
2195,95799.27
2196,91560.664
2197,114714.46
2198,147285.7
2199,183943.38
2200,139328.77
2201,147163.48
2202,164655.0
2203,156845.25
2204,161066.81
2205,103850.78
2206,137013.02
2207,188335.53
2208,238995.2
2209,212803.61
2210,122323.0
2211,105995.63
2212,110242.18
2213,91562.86
2214,144509.77
2215,98040.45
2216,148865.11
2217,42633.01
2218,60640.066
2219,60036.535
2220,56964.965
2221,255701.14
2222,242298.17
2223,281562.16
2224,235440.86
2225,136009.44
2226,217799.56
2227,211376.77
2228,258710.19
2229,249056.86
2230,165941.17
2231,220058.53
2232,206110.66
2233,202283.86
2234,250095.36
2235,225977.17
2236,262267.34
2237,318184.6
2238,218521.61
2239,113323.805
2240,170362.44
2241,173873.88
2242,136291.86
2243,134792.3
2244,107586.86
2245,98326.49
2246,132797.2
2247,118362.7
2248,118605.016
2249,123085.875
2250,131877.6
2251,115368.02
2252,199840.66
2253,169719.16
2254,188210.97
2255,215730.33
2256,178541.97
2257,229302.06
2258,171655.1
2259,199065.17
2260,167490.33
2261,184909.45
2262,183400.53
2263,312603.1
2264,387438.62
2265,204593.47
2266,249517.05
2267,320790.1
2268,317435.8
2269,164131.58
2270,205980.02
2271,222890.42
2272,226883.58
2273,178243.7
2274,210796.83
2275,188172.47
2276,182827.86
2277,202386.39
2278,166413.33
2279,120745.43
2280,102524.72
2281,182340.36
2282,191666.03
2283,114961.65
2284,120668.13
2285,123131.55
2286,125037.1
2287,302206.1
2288,270048.62
2289,315049.2
2290,351470.7
2291,294185.53
2292,345645.53
2293,359405.47
2294,324447.34
2295,370695.75
2296,280661.8
2297,296539.9
2298,302301.84
2299,328419.47
2300,303185.66
2301,281487.72
2302,252918.86
2303,241237.95
2304,241996.3
2305,205134.1
2306,202074.12
2307,214858.44
2308,218102.2
2309,252788.44
2310,211124.45
2311,217369.56
2312,194622.72
2313,194736.16
2314,182247.03
2315,199075.97
2316,212600.95
2317,202408.72
2318,195394.67
2319,195212.81
2320,189657.17
2321,242643.67
2322,199012.23
2323,186402.64
2324,204581.94
2325,223384.9
2326,192688.7
2327,216752.33
2328,231945.61
2329,207669.08
2330,210509.8
2331,322802.5
2332,321261.12
2333,289877.16
2334,255707.23
2335,266936.22
2336,293600.0
2337,206871.75
2338,267434.16
2339,232302.81
2340,326856.34
2341,248504.86
2342,236308.83
2343,241963.69
2344,225549.62
2345,234028.67
2346,213037.98
2347,207712.3
2348,233257.9
2349,194424.31
2350,285117.16
2351,242271.2
2352,251182.39
2353,271614.3
2354,145200.72
2355,146305.75
2356,171818.81
2357,207545.92
2358,199315.0
2359,143094.16
2360,115606.48
2361,161194.05
2362,255708.16
2363,138148.5
2364,176095.64
2365,217706.11
2366,192628.69
2367,205822.16
2368,214965.78
2369,205821.52
2370,184600.92
2371,165278.42
2372,202692.69
2373,264317.66
2374,289076.1
2375,205097.5
2376,281402.12
2377,282399.38
2378,161292.25
2379,233166.88
2380,145367.73
2381,198075.89
2382,217067.81
2383,216765.4
2384,250596.17
2385,175590.1
2386,135836.38
2387,134018.86
2388,99216.4
2389,126333.14
2390,146454.77
2391,151186.98
2392,105580.09
2393,170479.72
2394,144684.66
2395,218114.86
2396,141785.27
2397,217741.72
2398,140632.36
2399,48614.168
2400,49994.52
2401,106340.03
2402,138633.97
2403,155354.25
2404,156215.67
2405,175416.86
2406,141704.98
2407,125181.586
2408,157294.3
2409,124956.914
2410,194400.97
2411,108530.44
2412,159161.84
2413,125941.484
2414,142462.19
2415,147814.58
2416,116088.4
2417,107666.11
2418,125935.98
2419,135968.25
2420,129435.086
2421,149830.64
2422,117943.555
2423,127032.2
2424,168492.78
2425,262528.6
2426,151779.52
2427,122136.375
2428,198022.86
2429,100063.06
2430,130470.55
2431,127486.86
2432,141250.28
2433,138827.73
2434,138085.86
2435,160813.55
2436,94634.516
2437,95460.79
2438,122820.336
2439,115134.83
2440,120535.664
2441,96021.87
2442,99167.59
2443,134036.38
2444,151789.06
2445,66945.71
2446,135809.42
2447,192667.31
2448,130454.88
2449,100882.23
2450,161940.77
2451,141971.69
2452,187060.61
2453,76748.7
2454,124144.68
2455,131894.06
2456,115591.875
2457,114059.85
2458,119521.16
2459,87109.85
2460,158945.34
2461,114123.1
2462,128718.805
2463,113774.3
2464,177402.55
2465,129532.68
2466,115762.45
2467,158973.36
2468,80869.52
2469,71220.49
2470,215826.67
2471,200049.7
2472,171491.06
2473,111175.77
2474,86819.3
2475,219115.31
2476,95599.28
2477,117623.1
2478,166491.98
2479,112614.266
2480,145595.31
2481,128360.625
2482,129786.32
2483,102765.27
2484,135143.95
2485,120206.91
2486,153493.84
2487,245176.16
2488,156141.8
2489,159784.39
2490,153583.98
2491,78170.36
2492,194533.28
2493,169561.84
2494,160321.42
2495,85828.76
2496,247596.58
2497,148640.6
2498,102342.375
2499,85169.87
2500,122651.17
2501,131546.69
2502,153367.0
2503,91897.74
2504,198171.55
2505,228799.11
2506,266036.94
2507,280510.06
2508,264875.6
2509,235726.83
2510,233125.44
2511,190925.16
2512,218209.58
2513,231470.67
2514,227341.39
2515,157396.4
2516,191042.48
2517,154637.36
2518,169560.69
2519,226771.66
2520,222386.42
2521,198709.44
2522,238677.61
2523,124643.17
2524,153774.86
2525,152821.55
2526,142728.12
2527,110093.586
2528,122835.61
2529,146651.05
2530,137778.83
2531,253676.94
2532,235121.16
2533,220180.44
2534,232959.7
2535,277417.44
2536,247721.28
2537,228340.69
2538,196551.06
2539,199590.3
2540,199085.23
2541,202429.3
2542,179837.02
2543,135509.5
2544,113303.41
2545,148722.8
2546,136923.27
2547,155772.8
2548,153136.45
2549,184545.8
2550,578854.44
2551,146185.34
2552,123045.516
2553,52919.0
2554,88224.516
2555,106326.51
2556,88635.15
2557,120404.59
2558,181187.12
2559,118769.05
2560,156168.14
2561,125925.42
2562,128603.22
2563,122340.03
2564,188714.34
2565,150204.88
2566,161831.86
2567,127527.59
2568,199984.33
2569,201542.88
2570,121344.55
2571,202441.62
2572,142783.0
2573,232735.3
2574,235380.45
2575,124013.75
2576,128550.32
2577,150521.97
2578,66966.19
2579,43043.81
2580,103239.45
2581,162832.22
2582,116686.31
2583,254832.58
2584,167051.11
2585,225176.77
2586,219910.78
2587,209505.28
2588,138607.97
2589,151666.34
2590,226009.67
2591,263665.5
2592,217976.34
2593,268651.4
2594,173679.95
2595,201037.03
2596,295424.4
2597,213726.03
2598,279100.44
2599,293665.25
2600,222592.16
2601,139148.78
2602,82878.4
2603,98682.48
2604,84562.11
2605,84875.66
2606,158114.64
2607,243622.94
2608,232353.17
2609,182582.67
2610,89763.01
2611,150382.72
2612,171021.28
2613,129881.586
2614,121366.57
2615,157087.78
2616,164692.64
2617,206896.95
2618,234084.02
2619,224117.06
2620,211853.9
2621,189381.69
2622,203209.5
2623,237468.83
2624,293226.12
2625,264417.66
2626,186816.22
2627,160864.69
2628,341420.22
2629,358546.94
2630,298874.94
2631,356885.78
2632,332848.66
2633,260172.11
2634,343277.53
2635,164951.1
2636,208626.58
2637,188247.45
2638,255908.39
2639,198587.45
2640,168809.9
2641,108255.6
2642,191511.02
2643,124898.55
2644,136214.7
2645,108145.82
2646,99283.68
2647,121244.086
2648,142916.5
2649,145819.14
2650,115001.75
2651,145998.52
2652,324131.16
2653,253618.86
2654,259199.98
2655,334847.97
2656,302895.03
2657,295924.6
2658,274103.4
2659,280027.34
2660,307543.25
2661,303127.22
2662,314126.97
2663,280307.44
2664,245556.5
2665,292028.5
2666,263061.6
2667,195606.52
2668,196158.64
2669,198395.8
2670,272184.62
2671,203557.62
2672,206405.62
2673,208543.23
2674,217810.14
2675,176429.11
2676,209536.39
2677,210486.4
2678,256706.36
2679,267855.2
2680,268821.0
2681,332109.2
2682,296922.66
2683,393531.8
2684,293103.0
2685,293652.3
2686,254959.77
2687,278853.5
2688,219672.94
2689,200545.7
2690,345962.62
2691,196330.97
2692,139756.36
2693,216745.73
2694,139516.36
2695,213627.62
2696,200964.31
2697,207438.56
2698,211705.14
2699,177006.52
2700,158559.12
2701,167229.25
2702,133351.39
2703,130306.08
2704,151886.14
2705,105104.63
2706,106184.81
2707,137383.7
2708,119519.664
2709,93092.266
2710,124472.96
2711,299341.75
2712,341150.72
2713,180462.61
2714,157607.98
2715,178993.27
2716,158162.38
2717,215501.64
2718,227737.1
2719,165389.55
2720,190413.61
2721,140173.17
2722,175046.55
2723,162434.7
2724,123416.78
2725,133788.83
2726,145252.06
2727,182897.05
2728,180849.03
2729,149536.6
2730,140209.44
2731,117243.92
2732,119002.52
2733,173286.27
2734,150877.2
2735,132127.8
2736,149494.94
2737,103716.97
2738,143298.12
2739,170923.56
2740,144980.16
2741,141359.48
2742,181379.81
2743,158972.02
2744,170314.16
2745,148572.17
2746,131325.17
2747,151876.19
2748,117149.94
2749,133409.86
2750,119966.84
2751,131163.83
2752,220037.84
2753,184257.84
2754,284580.78
2755,135227.14
2756,95253.02
2757,81939.62
2758,69922.734
2759,147604.81
2760,138038.7
2761,155619.98
2762,152466.56
2763,221648.95
2764,150926.14
2765,275050.72
2766,124388.53
2767,63686.832
2768,115900.75
2769,128908.77
2770,144557.7
2771,98767.52
2772,103175.27
2773,160771.34
2774,132300.53
2775,125216.164
2776,138685.38
2777,151229.19
2778,100436.23
2779,122380.95
2780,94128.87
2781,79752.68
2782,90194.14
2783,82926.03
2784,119963.62
2785,139442.22
2786,48830.062
2787,108960.6
2788,70084.77
2789,188063.66
2790,79751.75
2791,119255.62
2792,52077.324
2793,142713.4
2794,86410.02
2795,104762.38
2796,77867.52
2797,210252.19
2798,119215.67
2799,115163.0
2800,63415.848
2801,91182.21
2802,125962.42
2803,175458.8
2804,126213.8
2805,84986.85
2806,75660.375
2807,160212.17
2808,164846.84
2809,107565.99
2810,128952.695
2811,182498.1
2812,174476.86
2813,182833.67
2814,178302.22
2815,94872.69
2816,208145.1
2817,153014.73
2818,125020.84
2819,179151.69
2820,152438.28
2821,116678.164
2822,200439.05
2823,310481.3
2824,188493.47
2825,181774.53
2826,132099.69
2827,136834.77
2828,247730.39
2829,206622.52
2830,243428.73
2831,193888.98
2832,248000.44
2833,270571.53
2834,224927.33
2835,232900.3
2836,217450.86
2837,176132.67
2838,163062.31
2839,205914.69
2840,207444.16
2841,208134.89
2842,240720.42
2843,154135.56
2844,173395.55
2845,111958.27
2846,220224.53
2847,221974.89
2848,215045.61
2849,212980.67
2850,273261.72
2851,229788.02
2852,243979.1
2853,251597.1
2854,151610.97
2855,212437.52
2856,210987.33
2857,198141.56
2858,213540.9
2859,129008.97
2860,128577.055
2861,142031.62
2862,221280.67
2863,123421.36
2864,250127.42
2865,148154.95
2866,168182.14
2867,82267.43
2868,114134.6
2869,110057.85
2870,151118.83
2871,92162.34
2872,24326.133
2873,99296.766
2874,130144.65
2875,104244.23
2876,161466.28
2877,105550.586
2878,132022.61
2879,143481.42
2880,94865.64
2881,127090.88
2882,150638.22
2883,178417.98
2884,192479.39
2885,165213.33
2886,233050.84
2887,98883.695
2888,122663.445
2889,44955.734
2890,65935.86
2891,146456.73
2892,40867.625
2893,70667.97
2894,40729.062
2895,269493.38
2896,249412.95
2897,207268.03
2898,162235.27
2899,213728.45
2900,178229.45
2901,203858.53
2902,199278.6
2903,302105.8
2904,313613.34
2905,86881.95
2906,215856.55
2907,118219.78
2908,132987.17
2909,159337.67
2910,56531.758
2911,83606.06
2912,163313.66
2913,83293.72
2914,70694.7
2915,74414.07
2916,85805.68
2917,208829.33
2918,106928.85
2919,240433.31
